,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
3038,1,2010,12,9,3,7,29,0.7369555012422406,1.8070145029734226
3039,1,2010,12,9,3,7,29,1.7524280315381893,2.6399728178831685
3040,1,2010,12,9,3,7,29,1.2824024942814447,2.2744597754385203
3041,1,2010,12,9,3,7,29,0.943841344651119,1.969847907078793
3042,1,2010,12,9,3,7,29,1.7915604137021732,2.667415486691257
3043,1,2010,12,9,3,7,29,0.9523682564068681,1.9663300513128914
3044,1,2010,12,9,3,7,29,2.9437514032204897,3.7791833144428857
3045,1,2010,12,9,3,7,29,1.380890250971758,2.280413913816549
3046,1,2010,12,9,3,7,29,1.320766522824369,2.2718435984566216
3047,1,2010,12,9,3,7,29,1.1957529827326188,2.2232208400683957
3048,1,2010,12,9,3,7,29,0.5385824676956016,1.6757693565500609
3049,1,2010,12,9,3,7,29,0.9048785086555562,1.950215990039068
3050,1,2010,12,9,3,7,29,1.69251891217256,2.584567874462815
3051,1,2010,12,9,3,7,29,1.1005343596459718,2.0897765973944016
3052,1,2010,12,9,3,7,29,2.499647991743676,3.3575966252178735
3053,1,2010,12,9,3,7,29,1.0005690731364745,2.009951058208379
3054,1,2010,12,9,3,7,29,1.1203131220568983,2.104073560819824
3055,1,2010,12,9,3,7,29,1.683943669699597,2.5648935468542846
3056,1,2010,12,9,3,7,29,1.4235130829113085,2.3462848497686877
3057,1,2010,12,9,3,7,29,1.128081319442525,2.116538974954099
3058,1,2010,12,9,3,7,29,1.7607762907146312,2.642302691371749
3059,1,2010,12,9,3,7,29,1.120383213474732,2.104073560819824
3060,1,2010,12,9,3,7,29,1.6121271489010633,2.4983616147855794
3061,1,2010,12,9,3,7,29,1.5428719375281106,2.494318350988456
3062,1,2010,12,9,3,7,29,0.9376974272885503,1.969610659317692
3063,1,2010,12,9,3,7,29,2.0600062803353483,2.925705736161404
3064,1,2010,12,9,3,7,29,0.9914778492879417,2.015174771751815
3065,1,2010,12,9,3,7,29,1.6969669212960299,2.592158203443533
3066,1,2010,12,9,3,7,29,0.8334557517241592,1.8279729571510968
3067,1,2010,12,9,3,7,29,2.4555533878348896,3.3587262081431617
3068,1,2010,12,9,3,7,29,1.3216322153556184,2.272305944001456
3069,1,2010,12,9,3,7,29,1.0349370702708336,2.0034771631121955
3070,1,2010,12,9,3,7,29,1.0953680793047635,2.0874560003413483
3071,1,2010,12,9,3,7,29,1.3636635317880603,2.269302970752736
3072,1,2010,12,9,3,7,29,1.209772580287725,2.2815408482573845
3073,1,2010,12,9,3,7,29,1.751895136128823,2.6399728178831685
3074,1,2010,12,9,3,7,29,0.6726171691242225,1.7284303339958138
3075,1,2010,12,9,3,7,29,1.2209912345880911,2.263141749405408
3076,1,2010,12,9,3,7,29,2.9590228594588224,3.7854121622114345
3077,1,2010,12,9,3,7,29,1.0938081116967622,2.0857634379161127
3078,1,2010,12,9,3,7,29,0.7403562915798504,1.8064435907851644
3079,1,2010,12,9,3,7,29,1.4916464657998003,2.4168256959535395
3080,1,2010,12,9,3,7,29,0.8245231073405722,1.8271902284907375
3081,1,2010,12,9,3,7,29,0.9289176271265404,1.9692661639194144
3082,1,2010,12,9,3,7,29,0.6836746188938866,1.72810839118982
3083,1,2010,12,9,3,7,29,1.4033860199080572,2.325581158966563
3084,1,2010,12,9,3,7,29,1.235564413659311,2.2739091145322594
3085,1,2010,12,9,3,7,29,1.4186361597230934,2.3407831897564493
3086,1,2010,12,9,3,7,29,0.950826327321676,1.9663300513128914
3087,1,2010,12,9,3,7,29,0.8799953095375853,1.9236290271355119
3088,1,2010,12,9,3,7,29,1.5336889236948503,2.492586494110015
3089,1,2010,12,9,3,7,29,0.8799325888793026,1.9236290271355119
3090,1,2011,9,25,6,13,1,1.1417039439456684,2.160902464864215
3091,1,2011,9,25,6,13,1,1.0796503396309816,2.1462222198781684
3092,1,2011,9,25,6,13,1,1.2597234278464309,2.2724277937584065
3093,1,2011,9,25,6,13,1,1.7707440121647433,2.628441815083858
3094,1,2011,9,25,6,13,1,0.8376535606469281,1.911716508319557
3095,1,2012,9,8,5,4,35,2.310849925888897,3.2697369169968447
3096,1,2012,5,8,1,3,50,2.32584565390754,3.206903596608309
3097,1,2012,5,8,1,3,50,0.7480963355057293,1.8015687783008156
3098,1,2012,5,8,1,3,50,2.0827653877113317,2.9000512797444262
3099,1,2012,5,8,1,3,50,1.335686683093519,2.2477519993847013
3100,1,2012,5,8,1,3,50,1.9997568467271754,2.819339830266579
3101,1,2012,5,8,1,3,50,1.2813611724835534,2.2112056169330465
3102,1,2012,5,8,1,3,50,0.9179834715599053,1.9027963194107071
3103,1,2012,5,8,1,3,50,0.7506868304908534,1.804229588607364
3104,1,2012,5,8,1,3,50,2.110609344488132,2.909770507744386
3105,1,2010,10,6,2,21,23,0.7922549862450312,1.8760067650374574
3106,1,2010,10,6,2,21,23,1.1197003198591005,2.1998567433765874
3107,1,2010,10,6,2,21,23,1.43796853852791,2.30516380653505
3108,1,2010,10,6,2,21,23,0.8607035270993044,1.9506111654098848
3109,1,2010,10,6,2,21,23,1.014132069501001,2.050011634281116
3110,1,2014,5,17,5,2,47,1.6777861842905146,2.732866038920599
3111,1,2009,7,31,4,7,30,0.5122370739708485,1.620959996227563
3112,1,2009,7,31,4,7,30,0.0642863417882891,1.7202789810412202
3113,1,2012,3,6,1,7,33,1.475312439558523,2.4134180244539123
3114,1,2009,1,29,3,22,15,1.6442845925818752,2.5712886469196534
3115,1,2013,3,17,6,12,44,0.8642330967127472,2.0278536413708883
3116,1,2014,6,18,2,9,23,1.8625027922051187,2.9734151938551645
3117,1,2011,9,21,2,13,15,0.9906364568237116,2.074251064088417
3118,1,2011,9,21,2,13,15,1.15323969160008,2.204245147972161
3119,1,2011,9,21,2,13,15,1.0552991096131004,2.164184998272471
3120,1,2011,9,21,2,13,15,3.1029921674774825,3.842250680379298
3121,1,2015,3,12,3,19,43,2.1615540440985264,3.2621301312710282
3122,1,2015,3,12,3,19,43,2.642064432963615,3.5171628367887204
3123,1,2015,3,12,3,19,43,0.9959060626833737,2.271409814218671
3124,1,2015,3,12,3,19,43,1.632852156029356,2.776128822362708
3125,1,2014,1,18,5,17,43,0.8921980723105258,2.064753705997331
3126,1,2014,1,18,5,17,43,0.6600549932290526,1.8609723019545283
3127,1,2014,1,18,5,17,43,1.7656961738576984,2.785858646423564
3128,1,2014,1,18,5,17,43,1.5494460902734533,2.6473020617527596
3129,1,2011,4,5,1,1,15,1.6942446183031696,2.49606139484374
3130,1,2011,4,5,1,1,15,1.7306100064219145,2.548211970016528
3131,1,2011,9,4,6,1,36,1.9524877067194746,2.733948456283942
3132,1,2010,8,9,0,8,53,1.4650915339033042,2.3514882400308377
3133,1,2010,8,9,0,8,53,1.1934257258983025,2.1573918280143873
3134,1,2010,8,9,0,8,53,1.7143283411189627,2.5971492785157553
3135,1,2010,8,9,0,8,53,2.1296969826033734,2.9166806644021404
3136,1,2010,8,9,0,8,53,1.3334234891931114,2.2322287856466962
3137,1,2010,3,27,5,7,5,0.6136661652064765,1.7024064127207368
3138,1,2011,11,16,2,12,52,1.056401295928477,2.1355042716197885
3139,1,2011,11,16,2,12,52,0.7048179284924858,1.8962066030474258
3140,1,2011,11,16,2,12,52,3.0948725071305434,3.7953561877999697
3141,1,2009,10,29,3,10,48,1.2119390846198679,2.269569021706497
3142,1,2009,10,29,3,10,48,1.4749039499389305,2.534178140881541
3143,1,2015,2,1,6,0,48,2.0086826233936237,2.8891556673995296
3144,1,2015,2,1,6,0,48,1.3328659546816402,2.307230068026078
3145,1,2015,2,1,6,0,48,1.060744457673231,2.1527806213956833
3146,1,2015,2,1,6,0,48,1.1790059665010468,2.2811874969253276
3147,1,2015,2,1,6,0,48,1.5514961404357193,2.6043463962652917
3148,1,2014,4,3,3,2,31,0.9910737765168501,2.097469269848807
3149,1,2010,7,4,6,3,28,2.2870291814257473,2.806788797486805
3150,1,2009,3,31,1,23,1,1.1795373334604684,2.152781809828964
3151,1,2009,3,31,1,23,1,2.3984842185716126,3.071248751890123
3152,1,2009,3,31,1,23,1,1.7885158079214802,2.599150451858078
3153,1,2012,2,2,3,0,49,0.8807647429590831,1.9211812160593167
3154,1,2012,2,2,3,0,49,0.8883478398583132,1.9157306789895998
3155,1,2012,2,2,3,0,49,2.013271409153364,2.773691600000149
3156,1,2012,2,2,3,0,49,1.816259816158604,2.6390902051605223
3157,1,2014,1,26,6,15,28,1.1134257886472274,2.242472470434351
3158,1,2012,2,14,1,15,32,0.7205359681403735,1.8627266584615203
3159,1,2012,2,14,1,15,32,0.7386455097975141,1.8668117432635885
3160,1,2012,2,14,1,15,32,1.1821518450726312,2.2989734236982127
3161,1,2012,2,14,1,15,32,0.9714148163254569,2.0446043863822534
3162,1,2011,12,6,1,11,7,1.929800534140866,2.8411412491237265
3163,1,2011,12,6,1,11,7,0.8110891616826434,1.9605420757847765
3164,1,2011,7,12,1,19,41,1.8601233657038165,2.7199102000266406
3165,1,2011,7,12,1,19,41,1.4463967891857985,2.3215518478824024
3166,1,2011,7,12,1,19,41,1.0867986686326399,2.0895381298976368
3167,1,2010,9,16,3,14,27,1.050374972235914,2.145400703186645
3168,1,2010,9,16,3,14,27,1.5107518405179112,2.5081216895382723
3169,1,2010,9,16,3,14,27,1.4181088406703128,2.4322125142816255
3170,1,2010,9,16,3,14,27,1.6044553867707976,2.506232021553936
3171,1,2014,6,11,2,1,13,1.4386297094854297,2.388740994928174
3172,1,2013,5,18,5,15,28,1.2948600470731868,2.4016396138496394
3173,1,2013,5,18,5,15,28,1.1215552676824878,2.3269480111449004
3174,1,2015,2,14,5,20,20,1.2688888378397736,2.368255840529875
3175,1,2015,2,14,5,20,20,1.0283893176413625,2.228888658835815
3176,1,2015,2,14,5,20,20,0.549469721108057,1.8234048186095166
3177,1,2009,1,22,3,12,27,0.9384893336196906,1.9805338125656045
3178,1,2011,4,23,5,21,22,0.5334557207166637,1.7262158940795376
3179,1,2013,9,1,6,17,57,0.4999457795458678,1.8499389161107787
3180,1,2013,9,1,6,17,57,0.9149133608637953,2.176668085595277
3181,1,2013,4,22,0,13,19,1.8317984860560435,2.9308496050679285
3182,1,2013,4,22,0,13,19,1.232265662994791,2.4570795660903686
3183,1,2013,4,22,0,13,19,0.8960994133472286,2.121197729708898
3184,1,2015,2,21,5,18,39,0.5027268402053067,1.869651925993649
3185,1,2009,4,23,3,0,5,2.422385309200019,3.1164963260943477
3186,1,2009,4,23,3,0,5,1.3802402874206772,2.2685757336831385
3187,1,2012,5,28,0,5,48,2.6960205662198304,3.4884267971756007
3188,1,2010,1,3,6,20,4,1.9418233703430505,2.705465983215585
3189,1,2013,3,9,5,21,40,1.6708884619712736,2.6757366677841032
3190,1,2013,3,9,5,21,40,1.0567995723169963,2.1718700089951177
3191,1,2011,4,21,3,8,22,0.47264746363896765,1.6972434700825543
3192,1,2011,2,20,6,9,22,2.4967071425245857,3.263885497805832
3193,1,2011,2,20,6,9,22,1.221993274293749,2.1826214591151483
3194,1,2010,7,22,3,9,37,1.126040225086755,2.191041181802768
3195,1,2010,7,22,3,9,37,0.8987402792815276,2.015863087657741
3196,1,2010,7,22,3,9,37,1.3563485056787443,2.295213826332908
3197,1,2011,1,24,0,20,47,1.591991904062806,2.4895333462739084
3198,1,2013,7,22,0,15,5,1.3748530758905109,2.4820295652554254
3199,1,2013,7,22,0,15,5,0.4144509562588025,1.8152342578993543
3200,1,2013,7,22,0,15,5,2.2881375024541084,3.4429391855385574
3201,1,2013,7,22,0,15,5,0.7312747420642431,2.0448988585872723
3202,1,2013,1,23,2,16,22,1.437028290840434,2.50920647162986
3203,1,2013,1,23,2,16,22,1.045082858296196,2.275497222391982
3204,1,2013,1,23,2,16,22,1.1085802868950658,2.280960239209939
3205,1,2013,1,6,6,12,46,0.24380829765524295,1.8400388670067356
3206,1,2013,1,6,6,12,46,0.8006343454394971,1.9593499852439233
3207,1,2012,2,13,0,4,52,3.0464325615303145,3.661097535053126
3208,1,2013,2,7,3,8,34,1.0788270663922308,2.321089272270172
3209,1,2013,2,7,3,8,34,1.3063495351892467,2.470995900686698
3210,1,2013,2,7,3,8,34,1.0071388576667566,2.2671683524188957
3211,1,2013,2,7,3,8,34,1.43026538268944,2.586365791606046
3212,1,2015,2,21,5,17,23,1.7302126670060247,2.798077477780804
3213,1,2015,2,21,5,17,23,0.8703030435434832,2.078748761767519
3214,1,2015,2,21,5,17,23,1.274952097659317,2.40516044765186
3215,1,2015,2,21,5,17,23,1.2708701263420097,2.409561832199746
3216,1,2015,2,21,5,17,23,0.3921856209995144,1.778521645175717
3217,1,2013,6,19,2,13,36,1.104980351618535,2.3167506379957405
3218,1,2013,6,19,2,13,36,0.9315130081424963,2.2299880935652787
3219,1,2013,6,19,2,13,36,1.01383302278278,2.268820805061807
3220,1,2013,6,19,2,13,36,2.7645266878458115,3.7047590063829228
3221,1,2013,6,19,2,13,36,2.018777753948462,3.0116817955356088
3222,1,2015,6,26,4,16,4,0.49927637303123346,1.8951716792987867
3223,1,2015,6,26,4,16,4,0.29506096152494105,1.825406709901018
3224,1,2010,6,5,5,7,8,1.1211959216597742,2.1523075883659577
3225,1,2011,10,28,4,13,48,1.2425053802230037,2.3003542889543507
3226,1,2011,10,28,4,13,48,0.9214235638826156,2.0725503811659434
3227,1,2011,10,28,4,13,48,0.7314511057256836,1.8927721938232194
3228,1,2012,9,29,5,2,53,1.5122973214807869,2.600121448495873
3229,1,2011,8,6,5,12,59,1.9131249869760762,2.7997236110118195
3230,1,2012,11,19,0,22,15,2.4720581742370213,3.4491085538937565
3231,1,2013,11,29,4,20,9,1.1449879172862258,2.26935918038749
3232,1,2012,5,31,3,17,54,1.403347925395706,2.439518013833501
3233,1,2012,5,31,3,17,54,0.014086839366497716,2.0991592767105547
3234,1,2012,5,31,3,17,54,0.6070387133993012,1.7965233752864531
3235,1,2012,5,31,3,17,54,1.0498856140167225,2.0548800633502635
3236,1,2012,4,20,4,8,3,1.5263122770395967,2.4741171364210173
3237,1,2012,4,20,4,8,3,1.2030964900111152,2.234439438105275
3238,1,2012,4,20,4,8,3,1.173381577166876,2.2000508264164322
3239,1,2009,1,26,0,18,26,0.9867488019159805,2.0448783890718034
3240,1,2009,1,26,0,18,26,0.7942520826638475,1.8578866124589164
3241,1,2009,1,26,0,18,26,1.760547669587719,2.5833431170870798
3242,1,2009,1,26,0,18,26,1.0406323976923246,2.07750034840504
3243,1,2011,10,20,3,0,50,1.956767564014173,2.761133964900419
3244,1,2011,10,20,3,0,50,0.719698822302914,1.7547173930485933
3245,1,2011,10,20,3,0,50,0.7054330724185944,1.7177080926225476
3246,1,2011,6,3,4,11,45,1.5105613919254814,2.517582572156802
3247,1,2011,6,3,4,11,45,1.2306439393894986,2.2165328405649816
3248,1,2011,6,3,4,11,45,0.6719340290965463,1.8310588616021506
3249,1,2011,6,3,4,11,45,0.3252970065523129,1.71365895842371
3250,1,2011,6,3,4,11,45,0.8369927436604945,1.9722392908937199
3251,1,2011,10,25,1,20,34,1.0971625577500552,2.143548378704478
3252,1,2012,7,5,3,18,30,1.6149196687492635,2.55055127996015
3253,1,2012,7,5,3,18,30,0.9597382878986707,2.018141071614721
3254,1,2012,7,5,3,18,30,0.7277634331312225,1.8702040325288727
3255,1,2012,7,5,3,18,30,1.317899313492015,2.267609814238504
3256,1,2012,7,5,3,18,30,1.1168078723808839,2.120495624811261
3257,1,2012,7,5,3,18,30,0.7938334914455059,1.8906479818964064
3258,1,2015,4,7,1,14,31,1.0264991718360008,2.332254324520168
3259,1,2015,4,7,1,14,31,0.6670654774156121,1.905811826523204
3260,1,2013,8,28,2,0,27,1.4239228923380312,2.4182593239663372
3261,1,2013,8,28,2,0,27,1.020756868362047,2.087894635047078
3262,1,2012,11,20,1,21,54,0.9118929727961838,1.9959316539496457
3263,1,2012,11,20,1,21,54,1.5527390126629204,2.597087777206463
3264,1,2012,11,20,1,21,54,0.0,2.166947380596505
3265,1,2012,11,20,1,21,54,0.42180226203505594,1.7154835978886545
3266,1,2012,11,20,1,21,54,3.0916565891099115,3.8278711833751267
3267,1,2012,11,20,1,21,54,0.7117957620374625,1.861372927432785
3268,1,2012,11,20,1,21,54,0.6399153680521301,1.8093332807305444
3269,1,2012,11,20,1,21,54,1.1320961370853644,2.191482328197097
3270,1,2012,11,20,1,21,54,1.3639665462715271,2.3980688416341227
3271,1,2012,11,20,1,21,54,0.9794208317856996,2.096198854776619
3272,1,2012,11,20,1,21,54,0.6477132743680364,1.8064173597745565
3273,1,2012,11,20,1,21,54,0.4143928816757648,1.7104174019095142
3274,1,2012,11,20,1,21,54,1.1234252147093164,2.197691735316729
3275,1,2012,11,20,1,21,54,2.4017848902604757,3.438863922972625
3276,1,2012,11,20,1,21,54,2.367999965440868,3.3881721009778345
3277,1,2012,11,20,1,21,54,1.8837947344253034,2.8496055708957937
3278,1,2012,11,20,1,21,54,0.43430406691352097,1.7173067699844866
3279,1,2012,11,20,1,21,54,1.0608745812832243,2.1437782871857234
3280,1,2012,11,20,1,21,54,0.8837199720685885,1.9931395776055825
3281,1,2012,11,20,1,21,54,0.27605071155963795,1.701417662042178
3282,1,2012,11,20,1,21,54,2.0056694332291136,2.947444114227332
3283,1,2012,11,20,1,21,54,0.6118917567128281,1.7821436663189218
3284,1,2012,11,20,1,21,54,0.7632427956618552,1.9080785573293315
3285,1,2012,11,20,1,21,54,3.0704975922030684,3.830072455662168
3286,1,2012,11,20,1,21,54,2.6150992770379737,3.4801697162805016
3287,1,2012,11,20,1,21,54,1.631826412399388,2.6400146918031857
3288,1,2012,11,20,1,21,54,1.916813863063577,2.894646752759864
3289,1,2012,11,20,1,21,54,0.6691173746019878,1.8224628741842037
3290,1,2012,11,20,1,21,54,0.08317691439994356,1.9390013697217683
3291,1,2012,11,20,1,21,54,1.5917647183159669,2.603615505254818
3292,1,2012,11,20,1,21,54,2.0568421112309037,3.0074612790672703
3293,1,2012,11,20,1,21,54,2.117852740641353,3.1317528869385427
3294,1,2012,11,20,1,21,54,0.8481246963090856,1.9955715620125267
3295,1,2012,11,20,1,21,54,1.6951604380617225,2.7368980866413075
3296,1,2012,11,20,1,21,54,1.1966746648462523,2.2042326197171875
3297,1,2012,11,20,1,21,54,0.47296496207724276,1.7279140066124576
3298,1,2012,11,20,1,21,54,0.9446957604935392,2.0331605119316745
3299,1,2012,11,20,1,21,54,0.968369384136167,2.0587085989893112
3300,1,2012,11,20,1,21,54,1.7356872851480871,2.760123309838698
3301,1,2012,11,20,1,21,54,1.7933521014182772,2.810791514960491
3302,1,2012,11,20,1,21,54,0.7247392633675986,1.878317377018893
3303,1,2012,11,20,1,21,54,1.28360835876185,2.3545509401283926
3304,1,2012,11,20,1,21,54,0.5220106925662769,1.7461912333145986
3305,1,2012,11,20,1,21,54,1.503089599524897,2.5859808670760027
3306,1,2012,11,20,1,21,54,1.1750763186254538,2.196746872036628
3307,1,2012,11,20,1,21,54,2.29273029474594,3.3419362168219267
3308,1,2012,11,20,1,21,54,0.37887898191469943,1.686640582018098
3309,1,2012,11,20,1,21,54,2.6958435208386073,3.5587033258385783
3310,1,2012,11,20,1,21,54,1.1650718073089825,2.1978645702188015
3311,1,2012,11,20,1,21,54,1.9721118568797669,2.9141243481623684
3312,1,2012,11,20,1,21,54,1.5826769595580985,2.6036171844535256
3313,1,2012,11,20,1,21,54,1.0300839321287087,2.128806179564877
3314,1,2012,11,20,1,21,54,2.3342867103639966,3.3790579270529677
3315,1,2012,11,20,1,21,54,0.6749517683902821,1.8328382992710326
3316,1,2012,11,20,1,21,54,0.899652404675073,1.992691930431637
3317,1,2012,11,20,1,21,54,0.4767156601984199,1.7287185344964708
3318,1,2012,11,20,1,21,54,1.2188736572458856,2.2561948475254194
3319,1,2012,11,20,1,21,54,1.6613227260828192,2.6890712952256566
3320,1,2012,11,20,1,21,54,1.6044260343778003,2.612893702113851
3321,1,2012,11,20,1,21,54,0.36349209119309867,1.693547406240328
3322,1,2012,11,20,1,21,54,0.9003998211057593,1.992691930431637
3323,1,2012,11,20,1,21,54,1.9307537903444734,2.90148165365179
3324,1,2012,11,20,1,21,54,1.7442233844600754,2.762759386838502
3325,1,2012,11,20,1,21,54,0.9454439983797186,2.0340780942728114
3326,1,2012,11,20,1,21,54,0.9413673476608758,2.0301455475112555
3327,1,2012,11,20,1,21,54,1.7077406190565974,2.746949584607492
3328,1,2012,11,20,1,21,54,2.712308604007194,3.5848707247620797
3329,1,2012,11,20,1,21,54,0.6197756009302552,1.7897579469060259
3330,1,2012,11,20,1,21,54,1.7704639381918013,2.7667103663664916
3331,1,2012,11,20,1,21,54,1.010592660067055,2.1168133914372214
3332,1,2012,11,20,1,21,54,1.7732438726880375,2.767587383566617
3333,1,2012,11,20,1,21,54,0.14278368964258042,1.7866371748586882
3334,1,2012,11,20,1,21,54,1.6082491001081272,2.616952167747736
3335,1,2012,11,20,1,21,54,1.747770681709313,2.7622732277774107
3336,1,2012,11,20,1,21,54,2.05599929876622,3.0037980221086644
3337,1,2012,11,20,1,21,54,1.6245753012435438,2.632919925199175
3338,1,2012,11,20,1,21,54,1.0689689455169191,2.191245319523182
3339,1,2012,11,20,1,21,54,1.0274318638597972,2.1280275279427783
3340,1,2012,11,20,1,21,54,1.9739831807586743,2.914398629655468
3341,1,2012,11,20,1,21,54,1.280670155923266,2.3529345694617825
3342,1,2012,11,20,1,21,54,1.9644730043240153,2.9131240149640933
3343,1,2012,11,20,1,21,54,1.010959233581022,2.118411081381025
3344,1,2012,11,20,1,21,54,0.9602595427136366,2.0509103357963645
3345,1,2012,11,20,1,21,54,1.6620430991782231,2.6917817809221987
3346,1,2012,11,20,1,21,54,1.064951722193636,2.1519352166279844
3347,1,2012,11,20,1,21,54,2.897889346391121,3.7298162229109213
3348,1,2012,11,20,1,21,54,1.450525147555649,2.5044072084789857
3349,1,2012,11,20,1,21,54,1.571488261136177,2.5972388287249766
3350,1,2012,11,20,1,21,54,0.2612600264548356,1.7082841596528073
3351,1,2012,11,20,1,21,54,1.478226155615371,2.5457850181665465
3352,1,2012,11,20,1,21,54,0.4217757272984166,1.7139611115188618
3353,1,2012,11,20,1,21,54,1.9892196018994568,2.9314523659123717
3354,1,2012,11,20,1,21,54,2.239462799757499,3.3123980829369164
3355,1,2012,11,20,1,21,54,1.5447337287602496,2.5979320244120454
3356,1,2012,11,20,1,21,54,2.525548822589268,3.473934314341255
3357,1,2012,11,20,1,21,54,1.3190523076717289,2.350957648189848
3358,1,2012,11,20,1,21,54,2.0132105775375955,2.9752224024136935
3359,1,2012,11,20,1,21,54,1.815423888655003,2.823790214196361
3360,1,2012,11,20,1,21,54,1.300732616938615,2.355000565760631
3361,1,2012,11,20,1,21,54,1.783415700735772,2.767147283380798
3362,1,2012,11,20,1,21,54,0.8736039734984451,1.9947014260086553
3363,1,2012,11,20,1,21,54,0.6996438398657884,1.843838377978371
3364,1,2012,11,20,1,21,54,1.785358620311499,2.770923197376443
3365,1,2012,11,20,1,21,54,1.1295281815506293,2.1921983730339347
3366,1,2012,11,20,1,21,54,0.9832012804198583,2.101884222389046
3367,1,2012,11,20,1,21,54,0.9513202047652679,2.043626641600672
3368,1,2012,11,20,1,21,54,1.2045372601307336,2.244604425450649
3369,1,2012,11,20,1,21,54,1.5753004390658083,2.5968285052909708
3370,1,2012,11,20,1,21,54,0.6621287917380945,1.809634719382083
3371,1,2012,11,20,1,21,54,1.09903459963694,2.182748811465743
3372,1,2012,11,20,1,21,54,1.4518589242034707,2.506470287092564
3373,1,2012,11,20,1,21,54,0.8436021718409912,2.0013575602312095
3374,1,2012,11,20,1,21,54,0.6514985977877119,1.8049806556017753
3375,1,2012,11,20,1,21,54,0.693487507724512,1.839488745330352
3376,1,2012,11,20,1,21,54,1.650658299712516,2.664552443688155
3377,1,2012,11,20,1,21,54,1.003671925597535,2.1193585657867677
3378,1,2012,11,20,1,21,54,1.36897096903033,2.407755856994583
3379,1,2012,11,20,1,21,54,1.3404990958147778,2.3855945011468336
3380,1,2012,11,20,1,21,54,0.9165730666898215,1.9987080898544887
3381,1,2012,11,20,1,21,54,0.8294300807396824,1.9817945736502733
3382,1,2012,11,20,1,21,54,1.243717946105876,2.293617278912488
3383,1,2012,11,20,1,21,54,2.55244802833978,3.476766983466535
3384,1,2012,11,20,1,21,54,1.209512469213534,2.256540209314487
3385,1,2012,11,20,1,21,54,1.3121919629498073,2.3498249779453877
3386,1,2012,11,20,1,21,54,2.345953730520466,3.3715943596139426
3387,1,2012,11,20,1,21,54,1.3480552197307396,2.3854652685899493
3388,1,2012,11,20,1,21,54,1.1544219542315486,2.1983084323972917
3389,1,2012,11,20,1,21,54,1.5390305571556961,2.5952897635887466
3390,1,2012,11,20,1,21,54,0.7803022787693996,1.9215190113912208
3391,1,2012,11,20,1,21,54,1.1334273545449987,2.2075589894735383
3392,1,2012,11,20,1,21,54,1.2800102501276043,2.3535824103217426
3393,1,2012,11,20,1,21,54,2.5596147927284574,3.4750045838299632
3394,1,2012,11,20,1,21,54,2.490202767809866,3.4628244757345517
3395,1,2012,11,20,1,21,54,1.6957814276674994,2.7368980866413075
3396,1,2012,11,20,1,21,54,1.3247441727562348,2.3573416428499914
3397,1,2012,11,20,1,21,54,1.5789856045477293,2.596532102553739
3398,1,2012,11,20,1,21,54,1.2107951025298764,2.255190670246909
3399,1,2012,11,20,1,21,54,1.785924165618793,2.7716471468118002
3400,1,2012,11,20,1,21,54,0.4198950655206875,1.7134438135985435
3401,1,2011,2,22,1,14,18,1.2558869296146826,2.2557735219365935
3402,1,2014,6,23,0,0,16,2.5061147017782712,3.336111553632938
3403,1,2014,6,23,0,0,16,1.109971747110756,2.1632747319139267
3404,1,2014,6,23,0,0,16,1.1923851472231795,2.250863275691515
3405,1,2014,6,23,0,0,16,2.5637025471445156,3.3869670773079514
3406,1,2014,6,23,0,0,16,1.689675389534569,2.6723676787737993
3407,1,2014,6,23,0,0,16,1.1096878958366079,2.1632747319139267
3408,1,2014,6,23,0,0,16,2.4134382461393225,3.3094377038102225
3409,1,2014,6,23,0,0,16,0.8773287302535763,2.0470024846637607
3410,1,2014,6,23,0,0,16,2.3534255657315577,3.277846970347432
3411,1,2014,6,23,0,0,16,1.3287413431434414,2.3632048884492556
3412,1,2014,6,23,0,0,16,1.2220633658016276,2.254078678750651
3413,1,2014,6,23,0,0,16,1.599556110740125,2.5995432982001763
3414,1,2014,6,23,0,0,16,1.645846676613292,2.6405159699762737
3415,1,2014,6,23,0,0,16,1.454434909165472,2.391158939141596
3416,1,2014,6,23,0,0,16,2.222088194833193,3.188086039358627
3417,1,2014,6,23,0,0,16,1.261657115515951,2.249338444137164
3418,1,2014,6,23,0,0,16,1.3415472826822863,2.363140950085801
3419,1,2014,6,23,0,0,16,2.393962547204898,3.3072821747537926
3420,1,2014,6,23,0,0,16,1.301956899548876,2.296900784145974
3421,1,2014,6,23,0,0,16,2.614894163552337,3.4050293938517924
3422,1,2014,6,23,0,0,16,0.9541750451819733,2.084911596160836
3423,1,2014,6,23,0,0,16,1.4657256233407996,2.4279992418658924
3424,1,2014,6,23,0,0,16,1.053309051027306,2.10765211602113
3425,1,2014,6,23,0,0,16,1.4748565995638485,2.5527687056476616
3426,1,2014,6,23,0,0,16,1.8770195796033415,2.852012275063202
3427,1,2014,6,23,0,0,16,2.052585405758123,2.9275142823693683
3428,1,2014,6,23,0,0,16,1.6152086341046017,2.6099658771168
3429,1,2014,6,23,0,0,16,0.7347310973534624,1.9554683174933731
3430,1,2014,6,23,0,0,16,0.9015893056775915,2.0556786793900987
3431,1,2014,6,23,0,0,16,1.356196402750549,2.365559503879972
3432,1,2014,6,23,0,0,16,0.3442444082529864,1.7861532788612968
