passenger_count,year,month,date,day,hour,minute,distance
1,2011,3,6,6,21,1,4.679817971197571
1,2011,3,6,6,21,1,2.6472953701940978
1,2011,3,6,6,21,1,0.5501200857509037
1,2011,3,6,6,21,1,1.749858158058037
1,2011,3,6,6,21,1,3.932098272977799
1,2011,3,6,6,21,1,0.0
1,2011,3,6,6,21,1,6.086726395353914
1,2011,3,6,6,21,1,3.3074743932328228
1,2011,3,6,6,21,1,0.4207387799464562
1,2011,3,6,6,21,1,1.4756790149353594
1,2009,9,4,4,20,52,1.003951490146995
1,2009,9,4,4,20,52,1.1162224229812414
1,2009,9,4,4,20,52,1.0137387436761238
1,2009,9,4,4,20,52,0.6564224292068344
1,2013,9,25,2,5,52,4.517886353583239
1,2013,9,25,2,5,52,12.23778650219083
1,2010,4,16,4,10,32,1.9000783507011956
1,2010,4,16,4,10,32,9.610946098470968
1,2011,10,12,2,7,24,3.526504914843213
1,2011,10,12,2,7,24,2.461799545712488
1,2011,10,12,2,7,24,7.18899741128517
1,2010,6,13,6,13,34,2.2730772957670182
1,2011,11,20,6,2,39,6.159403366436429
1,2011,11,20,6,2,39,0.5199781291877581
1,2010,12,13,0,6,42,0.7798503286829619
1,2010,12,13,0,6,42,3.3748474219766917
1,2009,11,24,1,8,58,2.30420784161938
1,2009,11,24,1,8,58,0.608184600990764
1,2009,11,24,1,8,58,0.0
1,2009,11,24,1,8,58,2.5068191375749707
1,2009,11,24,1,8,58,2.232390901219382
1,2009,11,24,1,8,58,2.9573082578663317
1,2014,9,22,0,7,14,5.27665382223906
1,2011,5,30,0,9,32,1.8742234472404058
1,2012,9,21,4,5,41,0.09052329538931551
1,2010,11,22,0,19,30,3.118318371185051
1,2010,11,22,0,19,30,4.489873744831472
1,2010,10,5,1,2,9,1.4007993279507975
1,2010,10,5,1,2,9,9.305798389200328
1,2010,10,5,1,2,9,4.6077485951156145
1,2010,10,5,1,2,9,10.17990034858847
1,2010,10,5,1,2,9,8.935111132590979
1,2010,10,5,1,2,9,5.524963942711902
1,2010,10,5,1,2,9,3.667555082778783
1,2010,10,5,1,2,9,0.9560161036826026
1,2010,10,5,1,2,9,9.63184789969948
1,2010,10,5,1,2,9,8.890504090873183
1,2010,10,5,1,2,9,0.8265890167477056
1,2010,10,5,1,2,9,2.399261064452718
1,2010,10,5,1,2,9,1.2481422749533813
1,2010,10,5,1,2,9,5.183103543767668
1,2010,10,5,1,2,9,1.7282426119244043
1,2010,10,5,1,2,9,7.115265979802421
1,2010,10,5,1,2,9,1.5337619933871578
1,2014,8,23,5,16,30,1.8121988179456314
1,2014,8,23,5,16,30,1.2140881960666028
1,2012,3,15,3,8,17,1.960178618193416
1,2012,3,15,3,8,17,1.1522010225820942
1,2012,3,15,3,8,17,7.62927182130132
1,2012,3,15,3,8,17,6.955076721137164
1,2012,3,15,3,8,17,1.2881670391613638
1,2013,10,4,4,2,53,1.4728630355066
1,2013,10,4,4,2,53,0.0
1,2009,3,28,5,15,9,2.2982927769941988
1,2009,3,28,5,15,9,6.139998479946024
1,2009,3,28,5,15,9,5.719922500846075
1,2012,1,25,2,22,43,3.4333387948403584
1,2012,1,25,2,22,43,2.7172921224694533
1,2012,1,25,2,22,43,0.9503978000807211
1,2012,1,25,2,22,43,5.761608312393783
1,2011,7,21,3,7,51,1.246658180625905
1,2011,7,21,3,7,51,4.424788642193463
1,2011,7,21,3,7,51,1.444966603811135
1,2010,12,1,2,22,4,2.0385666689397417
1,2013,6,23,6,2,54,1.702097447637935
1,2013,6,23,6,2,54,1.2531759360204604
1,2014,3,24,0,22,36,2.8925723669249144
1,2014,3,24,0,22,36,2.546486960149244
1,2014,3,24,0,22,36,1.075220668217176
1,2014,3,24,0,22,36,2.292743602623229
1,2013,9,13,4,1,54,1.7594851260186122
1,2013,10,14,0,18,30,4.98054927867274
1,2013,10,14,0,18,30,1.3364167245352423
1,2013,10,14,0,18,30,3.4303974913776356
1,2013,10,14,0,18,30,0.5771693998056645
1,2013,11,18,0,15,7,1.8422294324333168
1,2013,11,18,0,15,7,20.561346614192164
1,2013,11,18,0,15,7,0.767837386046893
1,2013,11,18,0,15,7,0.274704991003368
1,2013,11,18,0,15,7,1.2629120304938937
1,2011,2,20,6,23,35,2.318528925822367
1,2011,2,20,6,23,35,3.307541976044319
1,2011,2,20,6,23,35,8.037824239212952
1,2011,2,20,6,23,35,5.475657083320656
1,2011,2,20,6,23,35,5.809514293791011
1,2010,2,6,5,19,59,4.392127857574164
1,2012,3,10,5,2,36,2.448745448498056
1,2012,3,10,5,2,36,4.502942401325823
1,2012,3,10,5,2,36,1.436897624251679
1,2014,4,13,6,17,35,1.7287930269112615
1,2010,4,4,6,21,59,2.7640160854378375
1,2010,4,4,6,21,59,5.294611950586832
1,2010,4,4,6,21,59,4.7209215713998995
1,2010,4,4,6,21,59,1.57477476893402
1,2013,3,23,5,4,51,5.473553763914169
1,2010,6,29,1,0,22,22.40798352621366
1,2010,6,29,1,0,22,0.7530923613132485
1,2011,10,17,0,12,37,1.2144333180798108
1,2011,10,17,0,12,37,1.74852085850682
1,2012,1,30,0,19,7,3.740740404851715
1,2012,1,30,0,19,7,1.822874431255796
1,2012,1,30,0,19,7,3.1018816715149313
1,2012,1,30,0,19,7,1.4487455717915252
1,2012,1,30,0,19,7,3.607399193706157
1,2011,5,30,0,1,44,3.012694604829933
1,2011,5,30,0,1,44,1.4253243714391783
1,2011,2,8,1,1,4,2.4937010024409725
1,2012,5,23,2,16,25,1.1083901931731686
1,2011,9,20,1,18,2,0.0
1,2009,10,8,3,10,4,11.367064591149166
1,2009,10,8,3,10,4,3.6080605400821795
1,2009,10,8,3,10,4,10.958368139509512
1,2010,7,2,4,22,3,4.24732552285457
1,2010,7,2,4,22,3,1.9584000928134533
1,2012,5,3,3,14,11,1.0789371422223608
1,2012,5,3,3,14,11,3.1495121789832994
1,2012,5,3,3,14,11,8.803738651649333
1,2012,5,3,3,14,11,5.74248369251611
1,2012,5,3,3,14,11,1.1078830323542073
1,2013,4,4,3,16,31,5.354977580220544
1,2013,4,4,3,16,31,2.0470395570585507
1,2009,12,2,2,15,59,9.21300264900377
1,2009,12,2,2,15,59,1.3276468143795923
1,2010,1,3,6,2,3,2.1182496724464657
1,2010,1,3,6,2,3,1.811096710870718
1,2011,8,21,6,10,54,2.1416197348496215
1,2011,8,21,6,10,54,18.438794289526786
1,2011,8,21,6,10,54,6.283887913309907
1,2011,1,30,6,14,38,1.1266831117502196
1,2011,1,30,6,14,38,5.754621171626143
1,2011,4,16,5,21,23,7.110491322645277
1,2011,4,16,5,21,23,3.3999470271316428
1,2011,4,16,5,21,23,0.8142648738227604
1,2013,10,5,5,19,51,2.168863125223402
1,2013,10,5,5,19,51,3.796306827264916
1,2013,10,5,5,19,51,5.279294605735066
1,2013,10,5,5,19,51,4.7949296511724695
1,2014,10,31,4,8,17,1.7427833964297021
1,2014,10,31,4,8,17,1.8666447121907772
1,2014,10,31,4,8,17,1.7150905058574066
1,2014,10,31,4,8,17,1.9419442950536703
1,2014,10,31,4,8,17,6.733462586854178
1,2009,5,31,6,21,24,5.749297073407249
1,2014,6,4,2,1,50,3.074223511658661
1,2009,7,14,1,17,59,1.0465295867537479
1,2009,7,14,1,17,59,1.042904556131056
1,2012,12,5,2,16,33,4.323269541388574
1,2012,12,5,2,16,33,12.245675774026843
1,2009,12,18,4,12,37,1.7124719814274003
1,2009,12,18,4,12,37,2.2378516742623207
1,2009,12,18,4,12,37,4.5956944840994565
1,2009,12,18,4,12,37,2.580621142103713
1,2009,12,18,4,12,37,2.9230928075712725
1,2009,12,18,4,12,37,3.16484150157968
1,2012,11,21,2,15,12,0.8156639399407797
1,2011,5,3,1,7,1,4.57302274738892
1,2011,5,3,1,7,1,1.0725779906699284
1,2011,5,3,1,7,1,1.2538728385505828
1,2010,9,21,1,6,27,7.854856802415933
1,2010,9,21,1,6,27,3.364054814122392
1,2011,10,7,4,22,8,0.4278697167311031
1,2011,10,7,4,22,8,2.89786429799358
1,2009,2,8,6,8,48,1.1527324124840364
1,2013,9,24,1,21,16,1.9650932464167779
1,2013,9,24,1,21,16,2.9253595180521215
1,2013,9,24,1,21,16,2.781527257028143
1,2013,9,24,1,21,16,3.9200337795753692
1,2013,9,24,1,21,16,4.122346149139087
1,2013,9,24,1,21,16,3.0817512176130775
1,2012,3,14,2,19,10,5.255293475275022
1,2012,3,14,2,19,10,0.7062505129927094
1,2012,3,14,2,19,10,2.5391159083894954
1,2012,3,14,2,19,10,1.5352736110920746
1,2012,3,14,2,19,10,1.3341650586247087
1,2012,3,14,2,19,10,2.397410595421604
1,2012,3,14,2,19,10,4.095127970270092
1,2009,11,12,3,11,1,1.5084811164369605
1,2009,11,12,3,11,1,0.7433328921202115
1,2009,6,21,6,4,28,5.871293942430116
1,2009,6,21,6,4,28,5.245919237595563
1,2014,1,25,5,12,36,2.216905880622928
1,2014,1,25,5,12,36,1.8017479784542354
1,2012,12,27,3,13,23,2.3593398755280894
1,2011,6,28,1,16,9,0.984080607946599
1,2010,12,1,2,8,35,3.0366510074786435
1,2012,11,19,0,12,40,0.634062276714154
1,2012,11,19,0,12,40,0.78181709487922
1,2012,11,19,0,12,40,1.6348444501977362
1,2012,11,19,0,12,40,3.6465184196702736
1,2012,11,19,0,12,40,17.03532174271254
1,2009,7,13,0,17,58,3.1997544243428178
1,2009,7,13,0,17,58,1.8260439088966833
1,2009,7,13,0,17,58,2.1342947557398833
1,2011,6,25,5,11,42,0.8132892729651795
1,2011,6,25,5,11,42,9.855020070554533
1,2012,1,26,3,7,33,4.6498232635683525
1,2012,1,26,3,7,33,2.7527716308940855
1,2012,1,26,3,7,33,1.4754633991405042
1,2012,1,26,3,7,33,1.7509974871166436
1,2012,1,26,3,7,33,2.3909249311107623
1,2012,1,26,3,7,33,1.2703541867917925
1,2012,1,26,3,7,33,0.7286200732913181
1,2012,1,26,3,7,33,6.230691757693331
1,2012,1,26,3,7,33,1.6498660551620208
1,2012,1,26,3,7,33,2.191543760291448
1,2012,1,26,3,7,33,2.5151712161100273
1,2012,1,26,3,7,33,6.488622725458921
1,2012,1,26,3,7,33,4.69422904701085
1,2012,1,26,3,7,33,0.40161663335800096
1,2012,1,26,3,7,33,0.8244362333607443
1,2012,1,26,3,7,33,2.3889017267107078
1,2012,1,26,3,7,33,1.8647261172914746
1,2012,1,26,3,7,33,9.911354666049796
1,2012,1,26,3,7,33,1.4756267120386268
1,2012,1,26,3,7,33,3.158328204776386
1,2012,1,26,3,7,33,10.060261974337
1,2012,1,26,3,7,33,3.674865195201394
1,2012,1,26,3,7,33,1.0467178802724775
1,2012,1,26,3,7,33,3.225168742269057
1,2012,1,26,3,7,33,3.659376268986271
1,2012,1,26,3,7,33,14.104622154115491
1,2012,1,26,3,7,33,5.271816005688047
1,2012,1,26,3,7,33,8.45128519923956
1,2012,1,26,3,7,33,3.3089193515806374
1,2012,1,26,3,7,33,7.26150749904519
1,2012,1,26,3,7,33,3.5924563305668924
1,2012,1,26,3,7,33,2.078296074665768
1,2012,1,26,3,7,33,1.9858259284675877
1,2012,1,26,3,7,33,4.467575031254462
1,2012,1,26,3,7,33,0.9299856126981482
1,2012,1,26,3,7,33,2.6417514306907224
1,2012,1,26,3,7,33,1.4301757498555865
1,2012,1,26,3,7,33,2.1321899121249897
1,2012,1,26,3,7,33,2.2495000689008626
1,2012,1,26,3,7,33,4.378211280234921
1,2012,1,26,3,7,33,1.4855583289662002
1,2012,1,26,3,7,33,3.0305797249670197
1,2012,1,26,3,7,33,1.7077725961001449
1,2012,1,26,3,7,33,10.114069958851564
1,2012,1,26,3,7,33,0.727716545739563
1,2012,1,26,3,7,33,1.233143933983605
1,2012,1,26,3,7,33,3.3241789400719965
1,2012,1,26,3,7,33,3.897939698233907
1,2012,1,26,3,7,33,2.3642317427482875
1,2012,1,26,3,7,33,5.152290259505836
1,2012,1,26,3,7,33,0.40287338974602904
1,2012,1,26,3,7,33,2.164971309166435
1,2012,1,26,3,7,33,2.429252780239855
1,2012,1,26,3,7,33,1.5829251864963363
1,2012,1,26,3,7,33,0.34729762306356243
1,2012,1,26,3,7,33,1.6643439128407895
1,2012,1,26,3,7,33,5.313587848786378
1,2012,1,26,3,7,33,0.8344284026155934
1,2012,1,26,3,7,33,1.205840024662723
1,2012,1,26,3,7,33,0.3797384978107564
1,2012,1,26,3,7,33,3.7551303679256764
1,2012,1,26,3,7,33,2.3407570774439153
1,2012,1,26,3,7,33,1.169311260914836
1,2012,1,26,3,7,33,3.3210920931229237
1,2012,1,26,3,7,33,0.2571983761537223
1,2012,1,26,3,7,33,1.0663976695008155
1,2012,1,26,3,7,33,9.179070701141569
1,2012,1,26,3,7,33,2.158500436583669
1,2012,1,26,3,7,33,0.8935508680529335
1,2012,1,26,3,7,33,0.6144245296320924
1,2012,1,26,3,7,33,10.23966843217657
1,2012,1,26,3,7,33,3.3665888519743175
1,2012,1,26,3,7,33,6.184871568379442
1,2012,1,26,3,7,33,1.4036690160377976
1,2012,1,26,3,7,33,1.4039026756286028
1,2012,1,26,3,7,33,3.621710734748726
1,2012,1,26,3,7,33,1.2774457333309481
1,2012,1,26,3,7,33,1.0953742863483686
1,2012,1,26,3,7,33,3.3123660961200905
1,2012,1,26,3,7,33,3.960207048858286
1,2012,1,26,3,7,33,2.453090639119669
1,2012,1,26,3,7,33,3.276109608462033
1,2012,1,26,3,7,33,2.004694422964527
1,2012,1,26,3,7,33,4.5477634124497355
1,2012,1,26,3,7,33,8.529082484250782
1,2012,1,26,3,7,33,0.7864798529526302
1,2012,1,26,3,7,33,1.6507340563650286
1,2012,1,26,3,7,33,2.5523863090082726
1,2012,1,26,3,7,33,2.878565765238732
1,2012,1,26,3,7,33,4.59422757988563
1,2012,1,26,3,7,33,0.8504233737885789
1,2012,1,26,3,7,33,1.027531850633512
1,2012,1,26,3,7,33,4.52084910432333
1,2012,1,26,3,7,33,1.7328400422303694
1,2012,1,26,3,7,33,13.270410105848326
1,2012,1,26,3,7,33,1.0477643879349314
1,2012,1,26,3,7,33,0.7004277974699079
1,2012,1,26,3,7,33,0.9170372242096979
1,2012,1,26,3,7,33,0.8246093084880826
1,2012,1,26,3,7,33,8.671866137881665
1,2012,1,26,3,7,33,0.22356235237293917
1,2012,1,26,3,7,33,0.6619664063381889
1,2012,1,26,3,7,33,2.5671538060897587
1,2012,1,26,3,7,33,7.559743695234114
1,2012,1,26,3,7,33,3.8402839292257744
1,2012,1,26,3,7,33,6.98248935361013
1,2012,1,26,3,7,33,3.7113874983479755
1,2012,1,26,3,7,33,3.2831321320024958
1,2012,1,26,3,7,33,4.319986122115208
1,2012,1,26,3,7,33,0.9487111550489876
1,2012,1,26,3,7,33,3.3944138013871528
1,2012,1,26,3,7,33,11.851249314241317
1,2012,1,26,3,7,33,2.472036178034889
1,2012,1,26,3,7,33,7.875146887632331
1,2012,1,26,3,7,33,2.0242886361894525
1,2012,1,26,3,7,33,7.760536542293956
1,2012,1,26,3,7,33,3.989338606738041
1,2012,1,26,3,7,33,6.887840317353129
1,2012,1,26,3,7,33,0.0
1,2012,1,26,3,7,33,1.085685550016097
1,2012,1,26,3,7,33,1.1176730495238205
1,2012,1,26,3,7,33,1.501015001884426
1,2012,1,26,3,7,33,2.3541895409830897
1,2012,1,26,3,7,33,1.823063934921331
1,2012,1,26,3,7,33,3.32834052944572
1,2012,1,26,3,7,33,2.828832691964325
1,2012,1,26,3,7,33,0.11811590743472608
1,2012,1,26,3,7,33,6.434170536319614
1,2012,1,26,3,7,33,0.6967794525561679
1,2012,1,26,3,7,33,3.7315262416867543
1,2015,3,20,4,23,34,1.8696321231418567
1,2015,3,20,4,23,34,7.097970379461069
1,2015,3,20,4,23,34,0.6049689999943857
1,2013,12,14,5,3,20,10.268421040100788
1,2013,12,14,5,3,20,0.43936388397611464
1,2014,4,14,0,7,3,2.3267188956185842
1,2014,4,14,0,7,3,4.0100252936146195
1,2015,5,21,3,7,8,1.5003798846488066
1,2011,8,30,1,16,48,1.9412345769973987
1,2011,8,30,1,16,48,2.8276573382155457
1,2011,8,30,1,16,48,1.9958929608073943
1,2010,12,9,3,7,29,0.40116432354009784
1,2010,12,9,3,7,29,8.062238012740908
1,2010,12,9,3,7,29,3.8603549500118697
1,2010,12,9,3,7,29,0.9437369656767672
1,2010,12,9,3,7,29,0.8096372023830735
1,2010,12,9,3,7,29,3.101411445458166
1,2010,12,9,3,7,29,2.9020685261656642
1,2010,12,9,3,7,29,6.348924793920666
1,2010,12,9,3,7,29,1.4970306312837467
1,2010,12,9,3,7,29,5.13247833769698
1,2010,12,9,3,7,29,1.3921984215700918
1,2010,12,9,3,7,29,2.553528483008812
1,2010,12,9,3,7,29,3.6186927122070713
1,2010,12,9,3,7,29,1.0257357831933975
1,2010,12,9,3,7,29,3.6602997070913643
1,2010,12,9,3,7,29,0.014677730317117055
1,2010,12,9,3,7,29,1.0010014262147187
1,2010,12,9,3,7,29,1.6600078496304778
1,2010,12,9,3,7,29,0.7334796251291629
1,2010,12,9,3,7,29,0.9409935780430158
1,2010,12,9,3,7,29,4.75843005056571
1,2010,12,9,3,7,29,6.9324917819823275
1,2010,12,9,3,7,29,9.094012497241843
1,2010,12,9,3,7,29,2.3309547333809504
1,2010,12,9,3,7,29,1.6332916834608993
1,2010,12,9,3,7,29,1.3487587050307277
1,2010,12,9,3,7,29,0.8441225372073047
1,2010,12,9,3,7,29,1.9948875711080782
1,2010,12,9,3,7,29,1.708233262991352
1,2010,12,9,3,7,29,0.042502483912658325
1,2010,12,9,3,7,29,1.9366667063145064
1,2010,12,9,3,7,29,1.2705433112235263
1,2010,12,9,3,7,29,1.990436164265939
1,2010,12,9,3,7,29,1.2555755906221997
1,2010,12,9,3,7,29,3.0788111799107516
1,2010,12,9,3,7,29,2.792433331139314
1,2010,12,9,3,7,29,1.1998715751836448
1,2010,12,9,3,7,29,2.970371854232963
1,2010,12,9,3,7,29,2.3545349071798762
1,2010,12,9,3,7,29,1.2913538889324583
1,2010,12,9,3,7,29,2.9108895858671424
1,2010,12,9,3,7,29,2.0937875372556873
1,2010,12,9,3,7,29,1.2645890241275197
1,2010,12,9,3,7,29,1.1545142905459072
1,2010,12,9,3,7,29,6.941857676482972
1,2010,12,9,3,7,29,2.129757090721225
1,2010,12,9,3,7,29,1.4690458092532568
1,2010,12,9,3,7,29,1.149888880144146
1,2010,12,9,3,7,29,2.693455778126413
1,2010,12,9,3,7,29,1.7059709492945845
1,2010,12,9,3,7,29,2.7814597040332076
1,2010,12,9,3,7,29,1.3632545519887247
1,2010,12,9,3,7,29,2.3080328136655677
1,2010,12,9,3,7,29,3.307903640863856
1,2010,12,9,3,7,29,4.0324939221945675
1,2010,12,9,3,7,29,0.8124488260853145
1,2010,12,9,3,7,29,1.3698016298802675
1,2010,12,9,3,7,29,0.8791012342511744
1,2010,12,9,3,7,29,0.8281730723829891
1,2010,12,9,3,7,29,1.2093363866813223
1,2010,12,9,3,7,29,0.6697599248571866
1,2010,12,9,3,7,29,1.5479182424188689
1,2010,12,9,3,7,29,0.46334152094170444
1,2010,12,9,3,7,29,2.2426062941985347
1,2010,12,9,3,7,29,0.8518995224330262
1,2010,12,9,3,7,29,1.269481878294908
1,2010,12,9,3,7,29,9.177657549846314
1,2010,12,9,3,7,29,1.317211979462937
1,2010,12,9,3,7,29,4.938147651183788
1,2010,12,9,3,7,29,20.545902336274647
1,2010,12,9,3,7,29,3.0260467616964952
1,2010,12,9,3,7,29,1.3298348300722047
1,2010,12,9,3,7,29,0.6739263384962497
1,2010,12,9,3,7,29,1.1192579614020077
1,2010,12,9,3,7,29,2.1845221942787245
1,2010,12,9,3,7,29,2.418491650378325
1,2010,12,9,3,7,29,7.958119386161268
1,2010,12,9,3,7,29,1.0563056824116976
1,2010,12,9,3,7,29,2.0459987105655064
1,2010,12,9,3,7,29,1.0895641451584934
1,2010,12,9,3,7,29,4.768592009191255
1,2010,12,9,3,7,29,2.6052910201239685
1,2010,12,9,3,7,29,1.5698341009168595
1,2010,12,9,3,7,29,4.998805785706129
1,2010,12,9,3,7,29,1.5918405396656652
1,2010,12,9,3,7,29,17.98694054722423
1,2010,12,9,3,7,29,2.978441863146566
1,2010,12,9,3,7,29,2.746291895205976
1,2010,12,9,3,7,29,2.3060462292247164
1,2010,12,9,3,7,29,0.7135760902790249
1,2010,12,9,3,7,29,1.471631622967066
1,2010,12,9,3,7,29,4.433149108575147
1,2010,12,9,3,7,29,2.005771758020967
1,2010,12,9,3,7,29,11.178206376923407
1,2010,12,9,3,7,29,1.7198291698584418
1,2010,12,9,3,7,29,2.065814027008376
1,2010,12,9,3,7,29,4.386757730516421
1,2010,12,9,3,7,29,3.151680046950559
1,2010,12,9,3,7,29,2.089722618617224
1,2010,12,9,3,7,29,4.816951287401166
1,2010,12,9,3,7,29,2.066028921791396
1,2010,12,9,3,7,29,4.01346427853477
1,2010,12,9,3,7,29,3.6780059380984937
1,2010,12,9,3,7,29,1.5540936560752885
1,2010,12,9,3,7,29,6.846019085794723
1,2010,12,9,3,7,29,1.6952146516260576
1,2010,12,9,3,7,29,4.457369632000707
1,2010,12,9,3,7,29,1.3012575899009349
1,2010,12,9,3,7,29,10.65288032714508
1,2010,12,9,3,7,29,2.749536436304406
1,2010,12,9,3,7,29,1.8149290873250874
1,2010,12,9,3,7,29,1.9902831421929088
1,2010,12,9,3,7,29,2.9104933080786477
1,2010,12,9,3,7,29,2.3527220907483017
1,2010,12,9,3,7,29,4.765518771920794
1,2010,12,9,3,7,29,0.9593585889022944
1,2010,12,9,3,7,29,2.390546895843104
1,2010,12,9,3,7,29,18.27912413482474
1,2010,12,9,3,7,29,1.9856220338865564
1,2010,12,9,3,7,29,1.0966824117187832
1,2010,12,9,3,7,29,3.44440706247758
1,2010,12,9,3,7,29,1.2807928125815873
1,2010,12,9,3,7,29,1.531767377729054
1,2010,12,9,3,7,29,0.9811443234395757
1,2010,12,9,3,7,29,3.068954227622774
1,2010,12,9,3,7,29,2.4403197362808515
1,2010,12,9,3,7,29,3.131481914662715
1,2010,12,9,3,7,29,1.5878471848795195
1,2010,12,9,3,7,29,1.4108883982092717
1,2010,12,9,3,7,29,3.635244385320554
1,2010,12,9,3,7,29,1.4107371904438648
1,2011,9,25,6,13,1,2.1321007449594576
1,2011,9,25,6,13,1,1.9436500933178338
1,2011,9,25,6,13,1,2.524446588773498
1,2011,9,25,6,13,1,4.875222973021433
1,2011,9,25,6,13,1,1.3109381338667776
1,2012,9,8,5,4,35,9.082990809126034
1,2012,5,8,1,3,50,9.235331975503275
1,2012,5,8,1,3,50,1.1129737923526626
1,2012,5,8,1,3,50,7.026635009064702
1,2012,5,8,1,3,50,2.8026062355092405
1,2012,5,8,1,3,50,6.387259644172888
1,2012,5,8,1,3,50,2.6015387060192756
1,2012,5,8,1,3,50,1.5042354329457532
1,2012,5,8,1,3,50,1.1184545362202503
1,2012,5,8,1,3,50,7.25326883659021
1,2010,10,6,2,21,23,1.2083706611973644
1,2010,10,6,2,21,23,2.0639358649642756
1,2010,10,6,2,21,23,3.212130339223648
1,2010,10,6,2,21,23,1.3648238262546397
1,2010,10,6,2,21,23,1.7569695007441035
1,2014,5,17,5,2,47,4.353690757566995
1,2009,7,31,4,7,30,0.6690207446158503
1,2009,7,31,4,7,30,0.06639770927494115
1,2012,3,6,1,7,33,3.3724016707860907
1,2009,1,29,3,22,15,4.177304699552154
1,2013,3,17,6,12,44,1.373185384242839
1,2014,6,18,2,9,23,5.439834185586932
1,2011,9,21,2,13,15,1.6929478720880362
1,2011,9,21,2,13,15,2.168441072210354
1,2011,9,21,2,13,15,1.8728343177641429
1,2011,9,21,2,13,15,21.264470738381128
1,2015,3,12,3,19,43,7.684623464823916
1,2015,3,12,3,19,43,13.042162809067126
1,2015,3,12,3,19,43,1.7071761016304483
1,2015,3,12,3,19,43,4.118452544823548
1,2014,1,18,5,17,43,1.4404881293525764
1,2014,1,18,5,17,43,0.9348987378057529
1,2014,1,18,5,17,43,4.845640523960607
1,2014,1,18,5,17,43,3.70886117607402
1,2011,4,5,1,1,15,4.442533222082565
1,2011,4,5,1,1,15,4.644095793215442
1,2011,9,4,6,1,36,6.04619466112474
1,2010,8,9,0,8,53,3.3279393753548927
1,2010,8,9,0,8,53,2.2983611565807127
1,2010,8,9,0,8,53,4.552944575003365
1,2010,8,9,0,8,53,7.41231734669156
1,2010,8,9,0,8,53,2.7940099314920146
1,2010,3,27,5,7,5,0.8471911078745942
1,2011,11,16,2,12,52,1.876002462057444
1,2011,11,16,2,12,52,1.0234782336487036
1,2011,11,16,2,12,52,21.084422751626224
1,2009,10,29,3,10,48,2.3599936517723736
1,2009,10,29,3,10,48,3.3706159548389305
1,2015,2,1,6,0,48,6.453491821020122
1,2015,2,1,6,0,48,2.7918952295827704
1,2015,2,1,6,0,48,1.888520570335492
1,2015,2,1,6,0,48,2.2511408532090575
1,2015,2,1,6,0,48,3.718524479436096
1,2014,4,3,3,2,31,1.6941258087737778
1,2010,7,4,6,3,28,8.845644566699157
1,2009,3,31,1,23,1,2.2528688611013696
1,2009,3,31,1,23,1,10.006480311594414
1,2009,3,31,1,23,1,4.980569562076564
1,2012,2,2,3,0,49,1.4127441301578927
1,2012,2,2,3,0,49,1.4311097488158993
1,2012,2,2,3,0,49,6.48777289223992
1,2012,2,2,3,0,49,5.148817679855516
1,2014,1,26,6,15,28,2.044771290982505
1,2012,2,14,1,15,32,1.0555346165241828
1,2012,2,14,1,15,32,1.093098512154617
1,2012,2,14,1,15,32,2.2613846519777003
1,2012,2,14,1,15,32,1.6416793076800822
1,2011,12,6,1,11,7,5.8881361565480255
1,2011,12,6,1,11,7,1.2503576557223328
1,2011,7,12,1,19,41,5.42452928912082
1,2011,7,12,1,19,41,3.247781255917826
1,2011,7,12,1,19,41,1.9647676603860786
1,2010,9,16,3,14,27,1.8587228588163214
1,2010,9,16,3,14,27,3.530135453659139
1,2010,9,16,3,14,27,3.1293038798429933
1,2010,9,16,3,14,27,3.9751493326383858
1,2014,6,11,2,1,13,3.2149161983363133
1,2013,5,18,5,15,28,2.6504850423229436
1,2013,5,18,5,15,28,2.0696245806322033
1,2015,2,14,5,20,20,2.556898075175222
1,2015,2,14,5,20,20,1.7965578388230523
1,2015,2,14,5,20,20,0.7323341540262053
1,2009,1,22,3,12,27,1.5561170600793377
1,2011,4,23,5,21,22,0.7048135002187111
1,2013,9,1,6,17,57,0.6486318787075525
1,2013,9,1,6,17,57,1.496558942824317
1,2013,4,22,0,13,19,5.245108304717381
1,2013,4,22,0,13,19,2.428989677059071
1,2013,4,22,0,13,19,1.4500279026958416
1,2015,2,21,5,18,39,0.6532232053871005
1,2009,4,23,3,0,5,10.272716184803247
1,2009,4,23,3,0,5,2.975856861114979
1,2012,5,28,0,5,48,13.82063647860212
1,2010,1,3,6,20,4,5.971450925623841
1,2013,3,9,5,21,40,4.316889553493849
1,2013,3,9,5,21,40,1.8771481340633152
1,2011,4,21,3,8,22,0.6042357318486782
1,2011,2,20,6,9,22,11.142444718806086
1,2011,2,20,6,9,22,2.393946061221551
1,2010,7,22,3,9,37,2.0834226348373157
1,2010,7,22,3,9,37,1.4565066489069114
1,2010,7,22,3,9,37,2.881992317265338
1,2011,1,24,0,20,47,3.9135264604600826
1,2013,7,22,0,15,5,2.9544956694815254
1,2013,7,22,0,15,5,0.5135395131260461
1,2013,7,22,0,15,5,8.856562750919148
1,2013,7,22,0,15,5,1.077727486897138
1,2013,1,23,2,16,22,3.208171754729442
1,2013,1,23,2,16,22,1.8436341325697867
1,2013,1,23,2,16,22,2.0300535326154665
1,2013,1,6,6,12,46,0.2760996757397763
1,2013,1,6,6,12,46,1.2269531380978769
